/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11302.jpg,688.0,74.0,982.0,144.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11303.jpg,140.0,3.0,307.0,75.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11304.jpg,1220.0,6.0,1498.0,75.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11305.jpg,1217.0,76.0,1603.0,156.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11306.jpg,676.0,74.0,991.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11307.jpg,131.0,6.0,310.0,74.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11308.jpg,138.0,70.0,426.0,156.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11309.jpg,674.0,6.0,982.0,74.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11310.jpg,1228.0,5.0,1490.0,72.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11311.jpg,1222.0,77.0,1628.0,157.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11312.jpg,143.0,73.0,431.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11313.jpg,684.0,8.0,991.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11314.jpg,1227.0,3.0,1482.0,73.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11315.jpg,1231.0,75.0,1614.0,161.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11316.jpg,680.0,76.0,971.0,150.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11317.jpg,131.0,3.0,294.0,72.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11318.jpg,134.0,75.0,433.0,161.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11319.jpg,686.0,4.0,971.0,77.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11329.jpg,317.0,49.0,362.0,104.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11330.jpg,104.0,50.0,176.0,108.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11331.jpg,319.0,48.0,370.0,108.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11332.jpg,111.0,49.0,186.0,110.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11333.jpg,313.0,50.0,365.0,112.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11334.jpg,104.0,46.0,180.0,116.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11335.jpg,103.0,49.0,180.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11336.jpg,313.0,48.0,369.0,115.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11337.jpg,109.0,44.0,179.0,110.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11338.jpg,315.0,51.0,359.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11339.jpg,310.0,48.0,372.0,110.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11340.jpg,111.0,55.0,193.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11344.jpg,2.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11345.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11346.jpg,2.0,173.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11346.jpg,2.0,190.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11347.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11348.jpg,2.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11348.jpg,2.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11349.jpg,2.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11349.jpg,2.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11350.jpg,4.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11350.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11350.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11351.jpg,2.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11352.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11352.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11353.jpg,3.0,137.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11353.jpg,3.0,173.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11354.jpg,4.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11354.jpg,4.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11354.jpg,4.0,193.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11355.jpg,4.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11355.jpg,3.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11356.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11356.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11356.jpg,4.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11357.jpg,2.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11357.jpg,2.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11357.jpg,2.0,173.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11358.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11358.jpg,4.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11358.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11358.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11359.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11360.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11360.jpg,2.0,192.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11361.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11361.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11362.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11362.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11362.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11363.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11363.jpg,4.0,155.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11364.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11364.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11364.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11365.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11365.jpg,4.0,155.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11365.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11366.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11366.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11366.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11366.jpg,4.0,192.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11367.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11367.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11368.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11368.jpg,3.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11368.jpg,4.0,192.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11369.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11369.jpg,3.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11369.jpg,4.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11370.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11370.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11370.jpg,3.0,173.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11370.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11371.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11371.jpg,3.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11371.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11372.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11372.jpg,4.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11372.jpg,4.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11372.jpg,4.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11373.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11373.jpg,4.0,138.0,298.0,151.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11373.jpg,4.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11373.jpg,4.0,174.0,298.0,189.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11374.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11374.jpg,3.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11374.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11374.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11374.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11375.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11376.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11376.jpg,3.0,192.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11377.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11377.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11378.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11378.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11378.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11379.jpg,2.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11379.jpg,2.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11380.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11380.jpg,2.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11380.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11381.jpg,2.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11381.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11381.jpg,4.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11382.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11382.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11382.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11382.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11383.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11383.jpg,4.0,137.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11384.jpg,4.0,101.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11384.jpg,4.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11384.jpg,4.0,192.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11385.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11385.jpg,4.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11385.jpg,4.0,173.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11386.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11386.jpg,3.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11386.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11386.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11387.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11387.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11387.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11388.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11388.jpg,3.0,101.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11388.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11388.jpg,3.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11389.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11389.jpg,3.0,137.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11389.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11389.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11390.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11390.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11390.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11390.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11390.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11391.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11391.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11392.jpg,2.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11392.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11392.jpg,2.0,192.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11393.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11393.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11393.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11394.jpg,2.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11394.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11394.jpg,2.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11394.jpg,2.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11395.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11395.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11395.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11396.jpg,3.0,101.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11396.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11396.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11396.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11397.jpg,1.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11397.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11397.jpg,1.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11397.jpg,1.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11398.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11398.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11398.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11398.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11398.jpg,3.0,193.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11399.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11399.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11399.jpg,3.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11400.jpg,3.0,101.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11400.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11400.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11400.jpg,3.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11401.jpg,2.0,101.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11401.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11401.jpg,2.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11401.jpg,2.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11402.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11402.jpg,4.0,120.0,298.0,137.0,tick
